File_Path,Method_Name,start_line,end_line,CC,lloc,scloc,comments,calculated_length,volume,difficulty,effort,time,bugs,smell_label,ml_confidence
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_filesizeformat,677,707,14,15,23,0,27,105.48604608143,6.0,632.91627648858,35.162015360476666,0.0351620153604766,LOW,0.2866
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_float,980,988,2,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_forceescape,136,141,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_format,991,1016,4,5,6,0,9,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,LOW,0.0014
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_indent,798,843,8,21,24,1,21,72.64806399138325,1.5555555555555556,113.00809954215173,6.278227752341762,0.024216021330461,LOW,0.0475
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_int,958,977,4,11,10,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0083
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_next_gen.py,do_it,89,113,2,2,25,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0062
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_items,221,248,3,7,6,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_last,647,662,2,6,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_lower,216,218,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_map,1486,1493,1,2,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_map,1497,1504,1,2,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_mark_safe,1346,1350,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_mark_unsafe,1353,1355,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_max,500,516,1,3,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_min,480,496,1,3,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_pprint,710,712,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_random,669,674,2,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_replace,176,208,6,11,16,0,15,57.11032383086405,2.5,142.77580957716015,7.931989420953341,0.019036774610288,LOW,0.0068
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_reverse,1368,1383,4,14,12,1,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0094
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_reverse,1359,1360,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_reverse,1364,1365,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_round,1121,1158,3,8,11,0,18,68.53238859703687,3.333333333333333,228.44129532345625,12.691183073525346,0.0228441295323456,LOW,0.0049
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_sort,371,423,2,4,11,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_striptags,1024,1029,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_title,316,326,3,4,8,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_tojson,1677,1702,2,9,10,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0045
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_trim,1019,1021,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_truncate,847,891,6,14,18,0,27,110.36149671375918,3.75,413.8556126765969,22.99197848203316,0.036787165571253,LOW,0.0308
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_unique,427,456,4,9,15,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0045
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_upper,211,213,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_urlencode,144,172,5,10,12,1,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0044
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_urlize,719,795,11,19,32,0,21,75.28421251514429,1.4,105.397897521202,5.855438751177889,0.025094737505048,LOW,0.0598
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_wordcount,953,955,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_wordwrap,895,947,3,6,26,4,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0072
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_xmlattr,255,303,8,15,16,0,15,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.0185021985907054,LOW,0.0185
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,dump,215,219,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,dump,1589,1624,4,21,25,2,6,12.0,2.0,24.0,1.3333333333333333,0.004,LOW,0.0568
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,dump,250,277,5,27,26,0,4,6.339850002884625,0.5,3.1699250014423126,0.1761069445245729,0.0021132833342948,LOW,0.1107
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,dump_bytecode,395,406,4,11,11,0,8,24.0,1.5,36.0,2.0,0.008,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,dump_bytecode,277,313,5,21,27,7,0,0.0,0.0,0.0,0.0,0.0,LOW,0.062
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,dump_bytecode,137,142,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,dump_local_context,713,718,4,3,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,dump_param_targets,160,171,4,10,9,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/url_safe.py,dump_payload,52,66,5,11,11,0,9,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,dump_payload,164,169,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,dump_stores,147,158,4,11,9,1,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,dumps,202,213,3,7,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/_json.py,dumps,13,16,2,4,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,enable_buffering,1650,1656,4,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,end_write,429,432,4,4,3,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,ensure,872,874,5,3,3,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/meta.py,enter_frame,24,30,3,6,5,0,9,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,enter_frame,581,595,4,15,15,0,12,31.019550008653876,0.8,24.8156400069231,1.3786466670512834,0.0103398500028846,LOW,0.0104
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,eos,344,346,2,3,2,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_funcs.py,evolve,363,419,7,26,30,3,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.1255
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,evolve,2691,2706,3,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/filters.py,exclude,45,66,1,6,9,0,15,55.506595772116384,1.5,83.25989365817458,4.625549647676365,0.0185021985907054,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/filters.py,exclude_,59,64,1,2,6,0,15,55.506595772116384,1.5,83.25989365817458,4.625549647676365,0.0185021985907054,LOW,0.0009
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,expect,401,423,2,8,17,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0044
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,extend,375,382,4,5,4,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,extract_from_ast,654,730,15,30,36,0,27,118.59257041502654,3.4,403.2147394110903,22.40081885617168,0.0395308568050088,HIGH,0.6351
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,f_all,136,137,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,fail,380,382,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,fail,74,86,5,5,9,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,fail_eof,137,146,5,6,9,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,fail_unknown_tag,128,135,5,3,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/debug.py,fake_traceback,76,147,7,26,47,8,21,87.56842503028855,3.5,306.4894876060099,17.02719375588944,0.0291894750100961,HIGH,0.6668
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_next_gen.py,field,160,201,1,3,33,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0105
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,fields,2018,2057,6,16,15,3,17,56.47277761308517,3.6666666666666665,207.0668512479789,11.50371395822105,0.0188242592043617,LOW,0.03
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,fields_dict,2060,2082,4,11,9,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,filter_func,922,923,4,2,2,0,9,27.0,1.0,27.0,1.5,0.009,LOW,0.001
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/docs/examples/inline_gettext_extension.py,filter_stream,22,72,16,44,46,0,41,197.10155180436172,6.157894736842105,1213.730608479491,67.42947824886059,0.0657005172681205,HIGH,0.9809
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,filter_stream,107,115,2,3,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,finalize,1417,1418,4,2,2,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,finalize,1409,1410,4,2,2,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,find,184,191,5,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,find_all,193,202,5,6,7,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,find_backwards,748,762,5,13,15,0,6,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,LOW,0.0092
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,find_comments,764,770,5,7,7,0,14,50.18947501009619,2.25,112.92631877271644,6.273684376262024,0.0167298250033653,LOW,0.0019
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,find_load,59,66,4,6,6,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0019
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,find_ref,68,75,4,6,6,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0019
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/meta.py,find_referenced_templates,61,111,12,26,25,11,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.093
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,find_symbols,12,19,2,6,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0045
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,find_undeclared,142,154,3,9,10,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0066
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/meta.py,find_undeclared_variables,33,54,1,5,4,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,first,476,478,2,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,flush_data,991,995,5,7,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0045
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,fmt_setter,2282,2286,46,4,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,fmt_setter_with_converter,2288,2300,46,4,12,0,9,27.0,1.0,27.0,1.5,0.009,LOW,0.0019
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,format_string,348,375,4,15,22,0,21,87.56842503028855,3.5,306.4894876060099,17.02719375588944,0.0291894750100961,LOW,0.0395
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,free_identifier,158,163,5,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,from_code,1211,1225,3,8,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0064
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,from_counting_attr,2661,2688,3,9,27,2,9,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,LOW,0.0105
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,from_module_dict,1228,1239,3,3,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,from_obj,82,86,3,4,4,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,from_string,1086,1105,4,5,9,0,3,3.0,1.0,3.0,0.1666666666666666,0.001,LOW,0.0021
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,from_untrusted,589,603,3,6,10,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/setters.py,frozen,30,36,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,func,1325,1326,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,func,1725,1728,5,2,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,func,1758,1759,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,func,608,609,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,ge,492,501,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,generate,101,122,3,9,18,1,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0054
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,generate,1332,1354,3,13,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0112
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,generate_lorem_ipsum,342,394,12,39,41,4,36,162.84823041805248,4.0588235294117645,660.97222934386,36.72067940799222,0.0542827434726841,HIGH,0.9463
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/visitor.py,generic_visit,61,81,7,22,21,0,8,20.67970000576925,1.25,25.84962500721156,1.43609027817842,0.0068932333352564,LOW,0.0421
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/visitor.py,generic_visit,44,47,3,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/optimizer.py,generic_visit,30,47,4,8,14,2,0,0.0,0.0,0.0,0.0,0.0,LOW,0.007
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,generic_visit,228,229,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,get,26,27,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,get,463,468,2,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,get,198,208,3,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,get_all,249,258,3,7,6,0,4,6.339850002884625,0.5,3.1699250014423126,0.1761069445245729,0.0021132833342948,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,get_bucket,165,179,2,7,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0058
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,get_cache_key,150,159,2,6,7,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/scripts/generate_identifier_pattern.py,get_characters,7,23,4,6,5,0,11,36.541209043760986,1.5,54.81181356564148,3.0451007536467487,0.0121804030145869,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,get_context_ref,759,760,4,2,2,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0016
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,get_corresponding_lineno,1480,1487,3,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,get_disabled,61,70,1,3,2,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,get_eval_context,92,100,3,6,9,0,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,get_exported,245,247,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,get_field,414,424,3,9,11,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0069
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_compat.py,get_first_param_type,42,53,4,8,7,0,8,24.0,1.5,36.0,2.0,0.008,LOW,0.0022
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_compat.py,get_generic_base,83,87,2,5,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,get_lexer,426,447,2,7,19,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0055
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_loader,494,500,3,7,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_module_filename,632,633,3,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,get_or_select_template,1067,1084,4,7,13,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.006
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,get_resolve_func,762,766,4,5,5,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_compat.py,get_return_type,55,65,4,5,7,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_config.py,get_run_validators,23,31,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,get_signature,37,38,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,get_signature,55,57,3,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,get_signature,206,211,4,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,get_signature,21,23,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_source,74,98,4,5,8,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_source,330,366,9,19,22,9,11,38.05374780501028,2.0,76.10749561002055,4.228194200556697,0.01268458260167,LOW,0.0325
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_source,553,561,3,7,9,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0052
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_source,502,511,3,6,8,2,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0045
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_source,191,218,6,17,19,3,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0198
